Order Number,Weight (lbs),Volume (in3),Pallets,,
31859676,31050,2123,36,,
84937771,4353,479,7,,
47231795,4641,383,2,,
99824259,12077,524,8,,
49942201,9713,382,25,,
57224041,9620,1714,14,,
83007689,32875,686,6,,
82310839,20353,2020,21,,
43648566,21981,2038,20,,
95355299,18176,628,8,,
37880472,12458,3106,54,,
85119040,2853,553,4,,
77262317,9763,566,10,,
37730242,23753,10,15,,
17410508,28681,127,56,,
51959511,24044,850,51,,
30648749,22958,3102,18,,
97560046,16221,218,30,,
89897625,23893,2348,25,,
65041891,4639,1713,15,,
94056916,7683,452,18,,
90395250,19281,2641,14,,
75645620,8472,368,9,,
29525445,17298,2189,16,,
52090828,22458,790,10,,
74224322,40284,772,58,,
85318673,22035,202,1,,
12569243,22190,1987,28,,
90967082,5423,626,1,,
55049695,3674,465,5,,
49625080,1844,3116,7,,
33326815,15138,1562,16,,
93713908,6984,382,6,,
55707924,21917,2591,27,,
68474125,6696,1539,25,,
23227402,8222,322,1,,
58044569,18855,1670,14,,
91749539,12419,1175,46,,
94230879,35714,3148,23,,
41312740,15779,2102,39,,
16089306,3459,232,9,,
24976285,4981,3048,21,,
86326745,8564,512,7,,
44317668,19868,1148,29,,
26492002,32892,433,28,,
73341105,37885,1482,6,,
94077489,17364,2287,16,,
55052191,11069,1655,24,,
93374760,6582,364,21,,
33102147,14078,294,10,,
33846915,11690,2238,16,,
49016561,42804,516,41,,
64907228,13179,512,2,,
42325351,15922,1849,43,,
83650563,17040,2126,20,,
42231034,23663,2916,52,,
72869889,18966,1923,27,,
74394137,10557,1308,11,,
89551389,3233,133,1,,
29592981,15045,2519,13,,
30407324,29352,1662,15,,
22513207,20558,1833,28,,
15362668,14327,640,18,,
67326549,12111,1492,16,,
65674858,14277,338,5,,
46847587,25395,2196,27,,
22289559,15491,271,27,,
76910487,26599,2420,20,,
21535141,697,88,4,,
74578173,18283,2174,35,,
89603312,2296,851,13,,
41051951,21608,2389,45,,
13498139,17856,175,11,,
66051098,3744,431,8,,
87249409,30606,2222,38,,
20671285,15974,2254,21,,
48823764,28419,829,14,,
20830316,1654,508,10,,
25702298,14827,266,7,,
13813473,4381,39,3,,
18069445,879,120,3,,
84076063,4205,718,1,,
45398721,1835,49,1,,
56892219,981,507,5,,
63414978,21495,1517,30,,
61196577,14751,698,8,,
93913528,28869,1938,33,,
29183252,37737,1564,60,,
88009879,2322,2657,7,,
30039696,22538,2369,31,,
38569876,33733,2518,37,,
17774452,12430,1063,10,,
51374865,14994,544,9,,
65682155,31310,1283,30,,
25485706,23332,1130,17,,
89824466,26672,2030,23,,
34042247,4335,233,10,,
13043675,18925,1507,29,,
15197796,18606,2509,17,,
78723986,720,739,4,,
89843404,24960,1031,4,,
77330809,8679,198,9,,
45687868,19824,2521,36,,
71315887,7358,434,5,,
73041789,4474,676,4,,
83629497,2264,185,2,,
40420974,6591,712,6,,
64578195,10726,566,4,,
22073771,886,523,2,,
16872889,2339,264,1,,
55162125,7310,496,5,,
30780674,2810,764,8,,
43791101,33335,2290,30,,
30654749,323,829,4,,
56517394,19652,1324,60,,
82028706,21042,2394,17,,
94570748,736,66,2,,
61704862,15740,950,19,,
56970467,18783,2558,21,,
78870693,13257,623,2,,
61520681,29897,1862,21,,
85178771,11080,489,3,,
28023503,18916,1293,4,,
78405802,4972,1893,12,,
46395501,14434,98,22,,
61985375,7841,58,12,,
31113424,29275,2470,15,,
35061105,12209,263,5,,
16055716,9415,86,7,,
53292435,23495,85,15,,
67915403,20094,1308,28,,
93126763,18838,1654,13,,
28478121,2,205,1,,
73499381,20385,1983,41,,
70654882,29565,881,51,,
13330612,7724,79,9,,
76188602,15333,1572,25,,
41659420,14042,477,1,,
51236342,24676,2117,45,,
71880619,7817,107,5,,
12541366,30875,2836,51,,
40029520,97,760,6,,
81816913,21961,760,26,,
43203808,14908,38,8,,
72154526,9711,322,20,,
19275061,13584,646,4,,
85970836,18289,2289,11,,
30982070,11896,446,9,,
32588901,23850,1603,20,,
38662632,14045,302,3,,
43682968,2904,726,6,,
32522171,16045,1883,22,,
30886297,21545,1948,40,,
82513588,23722,2548,32,,
75284311,12948,2209,11,,
38127748,31397,436,25,,
58755241,11637,1363,4,,
17610240,25689,75,53,,
67122633,11775,606,5,,
80458451,24107,1595,17,,
35219401,4113,523,9,,
37151240,17633,1579,1,,
81139859,7576,663,22,,
98741704,2936,945,3,,
37267436,23461,200,21,,
41712370,16195,2206,44,,
89833928,21056,1717,26,,
90961227,8386,226,6,,
65660179,2875,286,25,,
35749913,12681,160,9,,
85339247,12375,899,30,,
95388961,2506,523,7,,
58106041,16031,1633,16,,
28204730,11038,2180,7,,
54907431,17019,1690,16,,
79003940,30506,1538,16,,
33758453,6395,3494,16,,
49674740,15503,1769,17,,
31316251,13091,446,10,,
70590586,15986,846,6,,
98128588,14159,469,6,,
45228785,22249,2201,41,,
15517139,8770,171,2,,
39331631,24994,2220,37,,
76153477,10251,369,8,,
54188577,30369,2113,25,,
99918938,34380,289,32,,
58557893,19568,823,23,,
